"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 17:08:09:644 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.6369050568475885","2.3919119584262796","0","0","0","0","0","5150.128363588372","2585.7276304201737","132","3.159090909090909","355","4.856583072100314","44.85721813859412","38.11912225705329","0.8671375457938006","23.199059561128525","638","14801"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.636887246288777","2.393812030396597","0","0","0","0","0","5158.460116965541","2589.961485884203","134","2.843283582089552","317","4.720881863560732","43.84941363536074","37.68552412645591","0.8501556528408127","23.48252911813644","601","14113"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.6335393191543375","2.3918899292139177","0","0","0","0","0","5150.36746482904","2585.354969564354","144","3.1458333333333335","374","4.879702194357367","45.18933639805353","38.90282131661442","0.9022228011698056","23.106583072100314","638","14742"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.6262846208326875","2.392255172836579","0","0","0","0","0","5153.361214658943","2586.9203689402625","124","3.0725806451612905","316","4.676738410596027","45.285074456164956","38.50993377483444","0.8952404139991689","23.158940397350992","604","13988"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.639773524238206","2.390559670972493","0","0","0","0","0","5146.489764543367","2584.0069041693177","141","3.00709219858156","355","5.125194401244168","44.35750988216909","37.897356143079314","0.8912718260664967","23.746500777604975","643","15269"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.640199454655934","2.3927955774708316","0","0","0","0","0","5157.084569109516","2588.156207060804","135","3.0444444444444443","347","4.321544715447154","44.16641602167607","37.697560975609754","0.8585438550880811","22.69918699186992","615","13960"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.520714673839298","2.390464503898297","0","0","0","0","0","5127.852969829783","2575.1637825261537","134","2.6492537313432836","274","5.15921052631579","44.74164245919278","37.628070175438594","0.9596905207255323","21.243859649122808","570","12109"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.632486933579796","2.394344286817365","0","0","0","0","0","5163.502252474641","2592.6638073297727","130","2.792307692307692","285","4.6286701208981","44.07639373642196","37.84974093264249","0.9043853923113007","23.19516407599309","579","13430"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.6398711144559615","2.394845363155447","0","0","0","0","0","5154.514856750291","2588.004788627193","129","3.0155038759689923","339","4.76077943615257","43.685717607608616","37.18905472636816","0.9766948372336118","23.427860696517413","603","14127"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.515481030148412","2.391481496946996","0","0","0","0","0","5134.105536009405","2576.6963169095625","141","2.8226950354609928","317","4.719747899159664","45.46416813516037","38.63025210084034","0.8627337379325306","20.02857142857143","595","11917"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.6336665615096555","2.3927226649814077","0","0","0","0","0","5151.644589923384","2587.1546972794895","135","3.0592592592592593","351","5.071027287319422","44.72998685770571","38.20545746388443","0.8277323230465093","23.409309791332262","623","14584"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.384980787959269","2.3914103172367165","0","0","0","0","0","5220.051748282304","2620.645917136481","126","2.9603174603174605","322","4.742621527777778","45.77489901775437","38.333333333333336","0.9147640193424061","19.960069444444443","576","11497"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.520509524765653","2.3896015728514595","0","0","0","0","0","5134.781386292095","2577.9302164567603","125","3.088","348","5.252956081081081","46.451860876987766","39.020270270270274","0.9189651746199538","21.488175675675677","592","12721"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.510027523874282","2.3890362382751023","0","0","0","0","0","5132.062519296763","2576.5359125252126","134","2.8955223880597014","308","5.22571189279732","45.526253386649095","38.50921273031826","0.9160554839517734","21.09212730318258","597","12592"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.5134674723619534","2.392163703866451","0","0","0","0","0","5135.668990420814","2578.414237625419","132","3.106060606060606","357","5.0885761589403975","45.05528030463009","38.0546357615894","0.8970083356403222","20.945364238410598","604","12651"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.506880551424788","2.3912863586234043","0","0","0","0","0","5130.495291654752","2575.50585024958","142","3.0704225352112675","371","5.072866344605475","45.67649565042567","38.86795491143317","0.9525311157158228","20.950080515297905","621","13010"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.517642935190685","2.394566435308604","0","0","0","0","0","5143.160131706195","2582.522887464917","130","2.8846153846153846","317","4.915807560137457","44.39207833060295","37.78350515463917","0.8924643630563983","21.060137457044675","582","12257"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.4014279868308925","2.3939413723522716","0","0","0","0","0","5224.472376248143","2622.6954653187277","126","3.015873015873016","318","4.950840336134454","45.67319792378961","38.65042016806723","0.9946926182731943","20.127731092436974","595","11976"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.514370107044941","2.3924645378278213","0","0","0","0","0","5139.642326154806","2579.310867388166","131","3","324","4.50540765391015","44.54725668675278","37.572379367720465","0.8820741927304373","20.0216306156406","601","12033"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.517082022875786","2.3920331932715824","0","0","0","0","0","5129.745794726169","2575.934651955436","138","2.9565217391304346","332","4.999596774193549","45.30342996778521","38.25483870967742","0.9269613342821096","20.811290322580646","620","12903"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.397761518378179","2.390492128279846","0","0","0","0","0","5216.315161745316","2619.5114150249274","123","2.813008130081301","262","5.401960784313726","45.64896093310332","38.03565062388592","0.9816875801185247","20.686274509803923","561","11605"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.516837949044102","2.390244046286634","0","0","0","0","0","5134.171246295706","2577.4826389869686","123","3.032520325203252","315","4.938338926174497","46.04527927998278","38.508389261744966","0.9100504737365692","20.546979865771814","596","12246"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.402526458291062","2.3902509205683313","0","0","0","0","0","5213.580454400952","2616.7740081710317","120","2.9916666666666667","296","4.878038194444445","46.29657679645933","39.08506944444444","0.886532530466436","19.585069444444443","576","11281"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.5093884514627485","2.3939447844231907","0","0","0","0","0","5135.994782908258","2579.235027358774","137","3.051094890510949","355","5.199104234527687","45.085726377101615","38.0586319218241","0.8578945339229461","21.003257328990227","614","12896"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.514388288914859","2.3903458348236164","0","0","0","0","0","5129.1214378721415","2576.546717725494","137","2.9854014598540144","338","5.4120443740095086","45.18249452868938","37.99366085578447","0.9406735910655103","21.3486529318542","631","13471"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.524448334141161","2.3917314831647456","0","0","0","0","0","5130.154635388863","2575.7165943512687","130","2.9076923076923076","304","5.00085910652921","44.6974707967097","37.69931271477663","1.0266482252974116","20.5893470790378","582","11983"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.508654893392911","2.395448140480225","0","0","0","0","0","5147.885535408577","2585.2850032265983","122","2.8524590163934427","278","4.856951871657754","44.509463185597035","38.02139037433155","0.9613983634019702","19.964349376114082","561","11200"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.4501611666098775","2.3914115274031364","0","0","0","0","0","5230.634307045187","2625.1620929992187","124","2.967741935483871","323","4.914145907473309","46.57922965743131","38.67259786476868","0.9249406100047282","19.49644128113879","562","10957"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.404524922282511","2.3897918008859396","0","0","0","0","0","5215.964341338024","2618.6604351278315","110","3.1454545454545455","310","5.279029462738301","47.273707952215204","39.40554592720971","0.9351564989510671","21.311958405545926","577","12297"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.393465015727196","2.3908644699755697","0","0","0","0","0","5217.2450259272555","2619.6846333964863","127","2.8976377952755907","290","5.253430531732419","46.14262799083121","38.53859348198971","0.956617218008691","20.686106346483704","583","12060"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.399073475967852","2.391762930971931","0","0","0","0","0","5220.389694350884","2620.7853743315923","123","3.097560975609756","330","5.139030612244898","45.572261833986964","38.3656462585034","0.9335287690995584","20.56122448979592","588","12090"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.403187737371409","2.394358349921039","0","0","0","0","0","5226.715384831677","2624.711055784687","124","2.814516129032258","284","4.96919014084507","45.06893067657591","38.11795774647887","0.9300466999745816","20.700704225352112","568","11758"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.462274208798534","2.394913524971145","0","0","0","0","0","5236.72679004801","2628.3160587225757","123","2.9430894308943087","294","5.161485319516408","46.39096098280494","38.95509499136442","0.9801061923514566","19.583765112262522","579","11339"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.380559707462926","2.3902573674033216","0","0","0","0","0","5212.28673905748","2616.3896164540365","126","3.1587301587301586","352","5.109166666666667","46.72862663496044","39.346666666666664","0.9661314754908468","21.22","600","12732"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.454639414934588","2.3908837582914857","0","0","0","0","0","5228.952125984809","2625.308571559907","125","2.792","268","5.548636363636364","46.56234736138668","38.29818181818182","0.9932396173401693","19.836363636363636","550","10910"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.457002701598386","2.391786017286198","0","0","0","0","0","5226.63416291962","2622.9719485042806","122","2.8442622950819674","270","5.138392857142857","46.78497931832267","39.49464285714286","0.8946151799001631","19.298214285714284","560","10807"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.401840738824328","2.391950255456505","0","0","0","0","0","5213.883000109708","2618.2455626154665","136","2.889705882352941","304","5.038557213930348","46.11889507359976","38.53731343283582","0.953115411514968","20.82587064676617","603","12558"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.398943224852658","2.391722464722087","0","0","0","0","0","5222.258437661713","2620.9230961141457","123","2.975609756097561","294","4.545103092783505","45.369884314137764","37.89862542955326","0.9169450152215823","19.6426116838488","582","11432"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.389925690005317","2.3941364036802213","0","0","0","0","0","5219.333508452226","2621.11456692281","127","3.0236220472440944","324","5.2","45.70992506974708","38.581512605042015","0.8945097420854248","20.984873949579832","595","12486"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.407468241426035","2.3916262477851906","0","0","0","0","0","5211.897890331332","2616.5647685333943","129","2.883720930232558","294","5.046328671328672","45.02122717928554","37.73426573426573","1.0461953414390257","20.222027972027973","572","11567"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.40178136755245","2.3896895063490624","0","0","0","0","0","5217.18445816734","2619.239526114834","118","3.0084745762711864","298","5.051993067590987","47.3248174718998","39.36568457538995","0.9129094377133287","20.459272097053727","577","11805"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.398816118259237","2.390574796585085","0","0","0","0","0","5213.41755986664","2618.9972802240586","127","3.0551181102362204","342","5.419743178170145","46.008009167352","38.274478330658106","0.955493723264411","21.105939004815408","623","13149"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.389768192506752","2.394969707715659","0","0","0","0","0","5230.369279290491","2626.285610236373","118","2.9237288135593222","265","4.836856617647059","45.19088421451804","38.466911764705884","0.9589350245877786","19.759191176470587","544","10749"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.510901752466614","2.392037876298048","0","0","0","0","0","5183.330629336707","2600.9853319066697","116","2.9655172413793105","299","5.1013636363636365","47.08363355825983","38.838181818181816","0.9170464426283456","17.509090909090908","550","9630"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.464152822632203","2.3900530404164826","0","0","0","0","0","5225.686483157354","2623.3035169185487","113","3.1150442477876106","308","5.430728241563055","48.19736852825826","39.793960923623445","0.9268419579069838","20.80817051509769","563","11715"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.455880587470337","2.3921675669962124","0","0","0","0","0","5227.349638948518","2624.22081302659","129","2.7906976744186047","277","5.477072310405644","47.275404633886424","38.92768959435626","0.9702013753743548","20.347442680776012","567","11537"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.464504188325199","2.3941381914728446","0","0","0","0","0","5237.161121648681","2629.422741563793","123","2.8536585365853657","285","5.270161290322581","45.830411300782345","38.44982078853047","0.9249294555077932","20.00179211469534","558","11161"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.456180393041564","2.3900101841973274","0","0","0","0","0","5227.573195572803","2624.695869789309","117","2.9572649572649574","286","5.397469458987784","46.71785692400768","38.87783595113438","0.9485145785830318","20.267015706806284","573","11613"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.525532452141973","2.3935113527501213","0","0","0","0","0","5186.183904172129","2602.245782170076","118","3.016949152542373","305","5.3513274336283185","47.35483589340479","39.21769911504425","0.9710106867204209","17.92566371681416","565","10128"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.443576483868232","2.3900635227720177","0","0","0","0","0","5220.356711048961","2620.0788117269426","123","3.1951219512195124","337","5.28758445945946","47.54509107662799","39.62837837837838","0.9344649383479685","20.72972972972973","592","12272"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.518095000406868","2.3912735729855714","0","0","0","0","0","5174.99634897369","2596.7359915753054","124","2.8225806451612905","269","5.406709558823529","47.72159858690384","39.955882352941174","0.8935596216535835","17.904411764705884","544","9740"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.515603902389883","2.3915141667201305","0","0","0","0","0","5178.643541499943","2599.446016702671","120","2.8333333333333335","270","5.874301675977653","47.06396117841728","38.80074487895717","0.996710323223271","18.307262569832403","537","9831"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.467812201759853","2.390806225015471","0","0","0","0","0","5224.77068099661","2622.6627733987516","122","2.942622950819672","297","5.275892857142857","45.6560344293697","37.989285714285714","1.0470088755004376","19.732142857142858","560","11050"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.463259654023416","2.393645222393456","0","0","0","0","0","5228.949856456354","2625.3696098923565","121","3.074380165289256","306","5.284804753820034","46.708337583279885","38.88624787775891","0.9462368011262908","20.572156196943972","589","12117"
