"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:06:12:940 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5451083783894128","2.380248554200651","0","0","0","0","0","4545.815608255498","2286.681066605069","144","2.5625","259","0.25","37.97073105704842","35.784574468085104","0","22.950797872340427","752","17259"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5475948457427267","2.3800566676708184","0","0","0","0","0","4534.442996505379","2281.292526462128","147","2.510204081632653","255","0.25","37.90048754161639","35.69429347826087","0","22.91304347826087","736","16864"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.543403641028634","2.381352306673915","0","0","0","0","0","4545.598644140198","2286.5812588793474","157","2.5095541401273884","272","0.25","38.5507627427124","36.20893561103811","0","23.329829172141917","761","17754"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5424859122594183","2.3808545647746224","0","0","0","0","0","4534.585235857751","2280.3713506576555","151","2.562913907284768","274","0.25","37.53827799068858","35.14915693904021","0","22.21011673151751","771","17124"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5434047673685256","2.3807512780686384","0","0","0","0","0","4546.698656618906","2285.650983834753","148","2.5405405405405403","251","0.25","38.60557072405753","36.29961587708067","0","22.59923175416133","781","17650"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5435938013115869","2.380695435413878","0","0","0","0","0","4544.956702053362","2285.216959404603","154","2.564935064935065","280","0.25","38.830115339035856","36.53307392996109","0","22.85732814526589","771","17623"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5461732051768933","2.3810858226750593","0","0","0","0","0","4532.140425185715","2278.796740496816","153","2.6601307189542482","293","0.25","37.76345053589149","35.58620689655172","0","23.426564495530013","783","18343"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5410997101231727","2.38084386743961","0","0","0","0","0","4543.305256638889","2284.2386161045","155","2.5806451612903225","283","0.25","38.393306591371434","36.07721518987342","0","22.045569620253165","790","17416"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5440227157033768","2.379356840968844","0","0","0","0","0","4543.892463064487","2284.7156391742096","139","2.568345323741007","241","0.25","38.16624229710077","35.93518518518518","0","23.134920634920636","756","17490"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5469825859840054","2.38057699250138","0","0","0","0","0","4544.238614581296","2284.982323432733","154","2.4415584415584415","242","0.25","38.179557639310936","35.896103896103895","0","23.90909090909091","770","18410"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5412031336728302","2.380331143967187","0","0","0","0","0","4529.809613672951","2277.4265404770363","163","2.5153374233128836","281","0.25","38.45633657019157","36.24648786717752","0","23.402298850574713","783","18324"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.541589588419527","2.381177010981589","0","0","0","0","0","4531.968012153211","2279.2161915283114","156","2.58974358974359","276","0.25","38.97362889097663","36.7001321003963","0","23.042272126816382","757","17443"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.545405731429509","2.3811255281532713","0","0","0","0","0","4546.87019976215","2286.682192226786","145","2.524137931034483","254","0.25","37.58651048178365","35.33509234828496","0","22.95514511873351","758","17400"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5458854363186008","2.3812184188028267","0","0","0","0","0","4547.222748068937","2287.3987669422886","154","2.590909090909091","277","0.25","37.87299891884042","35.59441489361702","0","22.94148936170213","752","17252"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5426933358186168","2.379816104506193","0","0","0","0","0","4542.214743608765","2283.612287798209","159","2.540880503144654","279","0.25","38.42071483114217","36.13513513513514","0","23.305019305019304","777","18108"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.428273720246914","2.3830587959447342","0","0","0","0","0","4606.126109384005","2308.457534969512","140","2.4785714285714286","240","0.7243954480796586","40.39924787453686","37.13655761024182","0.12435272005715474","24.894736842105264","703","17501"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4326017582998032","2.381765209083232","0","0","0","0","0","4606.99957238197","2309.1830504548866","124","2.5","214","0.7492700729927008","40.59379966418279","37.315328467153286","0.13935231787490457","24.524087591240875","685","16799"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5441706744313695","2.380214356907817","0","0","0","0","0","4531.577832216273","2278.1713669686924","153","2.607843137254902","279","0.25","37.377052688129915","35.15108834827144","0","23.03969270166453","781","17994"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4272050582158182","2.382886405665881","0","0","0","0","0","4578.005277997986","2295.248403008449","131","2.4656488549618323","219","0.8428781204111601","40.20787350364643","36.83700440528634","0.19730872199977048","24.180616740088105","681","16467"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4349435621347102","2.384914792897402","0","0","0","0","0","4582.615511196327","2297.6898216390773","129","2.387596899224806","205","1.0654135338345865","40.35748547135164","36.938345864661656","0.23238789483868333","24.481203007518797","665","16280"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4280934218919727","2.3822793546774252","0","0","0","0","0","4605.514882006091","2308.392484112368","138","2.528985507246377","242","0.8108203677510608","40.818164135261036","37.56577086280057","0.15620022949806223","24.336633663366335","707","17206"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.42926708819529","2.381510141013714","0","0","0","0","0","4602.085673472279","2306.428213388841","138","2.391304347826087","209","0.6845238095238095","40.09500168818815","36.726890756302524","0.11855774837377622","25.38515406162465","714","18125"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.427024829117906","2.3815356821019114","0","0","0","0","0","4602.077662525662","2306.4928738256126","134","2.462686567164179","219","0.6773504273504274","41.51660737603594","38.004273504273506","0.09033540255113713","23.954415954415953","702","16816"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4276093489171136","2.384397460706729","0","0","0","0","0","4609.2722701450775","2310.3263593968595","130","2.5076923076923077","218","0.7658227848101266","41.39661704411376","37.66244725738397","0.1300158468490014","23.950773558368496","711","17029"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4303819406340035","2.3810035872641255","0","0","0","0","0","4603.713928849101","2307.2064140273897","126","2.5793650793650795","223","0.6258941344778255","40.11995501497975","36.79113018597997","0.11052437287920804","24.517882689556508","699","17138"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.429397738056404","2.384905218992349","0","0","0","0","0","4577.777370625758","2295.0977373012865","135","2.5037037037037035","223","1.0120614035087718","41.58722338978987","38.119883040935676","0.285268110342151","24.691520467836256","684","16889"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4202763007792836","2.383443003970109","0","0","0","0","0","4573.953307009532","2293.5556998483275","143","2.4825174825174825","241","1.122688477951636","40.77145147158945","37.53627311522048","0.30181075942630886","25.039829302987197","703","17603"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.432305640993918","2.3858858439849056","0","0","0","0","0","4578.090318761645","2295.861009766495","129","2.643410852713178","243","0.9609154929577465","40.26069327717948","37.063380281690144","0.2520651076258226","24.73380281690141","710","17561"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4292237074424454","2.3847665373830202","0","0","0","0","0","4609.241140159874","2310.373494288304","122","2.5327868852459017","212","0.75","40.452137165978655","36.89956331877729","0.14793755648716791","24.563318777292576","687","16875"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4258865286049696","2.382868400705541","0","0","0","0","0","4602.41667957835","2306.4313209636434","141","2.50354609929078","241","0.8890041493775933","40.47826049273317","36.93084370677732","0.12926039421841914","25.042876901798063","723","18106"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4300337401000933","2.3832375875996865","0","0","0","0","0","4607.877745942215","2309.691201750342","139","2.4532374100719423","225","0.7743105950653121","40.06297399451327","36.66908563134978","0.10562070516651158","24.5166908563135","689","16892"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.819802466660699","2.388289652514685","0","0","0","0","0","5071.106974469344","2542.6317561752358","133","2.4135338345864663","215","1.588697604790419","41.60130173500333","37.5748502994012","0.20229400656991134","26.646706586826348","668","17800"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8283959896597954","2.384629053383163","0","0","0","0","0","5072.288179469474","2542.9101458600053","112","2.517857142857143","199","1.6292177914110428","41.524393196648106","37.66411042944785","0.24427439441179574","26.130368098159508","652","17037"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8269027263244815","2.3891026977907632","0","0","0","0","0","4928.160509378709","2473.241553365687","119","2.3865546218487395","193","2.5953322784810124","41.91382043862794","37.67088607594937","0.43435395186488246","25.990506329113924","632","16426"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.822404544804352","2.3893007756739615","0","0","0","0","0","5075.957666600732","2544.998641618386","128","2.546875","228","1.7344213649851632","42.46511669377564","38.11721068249258","0.24140082680489366","26.037091988130562","674","17549"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8184170829171955","2.3878323922534976","0","0","0","0","0","5072.124971903729","2542.4675115871614","120","2.525","205","1.6437592867756314","42.75299407271311","38.286775631500745","0.18663899621477673","25.936106983655275","673","17455"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.821420253916652","2.386815820034677","0","0","0","0","0","5066.539819221397","2540.019255576708","118","2.5762711864406778","209","1.5041415662650603","41.25220306186457","37.102409638554214","0.19346745195141465","26.120481927710845","664","17344"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.82588174539102","2.3901257389638526","0","0","0","0","0","4929.626702363387","2473.9110642793803","121","2.4545454545454546","193","2.3560490045941807","41.23223770408861","37.11791730474732","0.3838183473866255","25.649310872894333","653","16749"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.820437730701462","2.3926767706158745","0","0","0","0","0","4929.286823208862","2473.999420470544","123","2.4796747967479673","206","2.6452599388379205","43.00953192407506","38.62691131498471","0.4572998728122733","26.30275229357798","654","17202"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.428828514242991","2.383007763012387","0","0","0","0","0","4574.772216911296","2293.8810455820003","135","2.4296296296296296","218","0.9046099290780142","39.84904803004136","36.44964539007092","0.22759584244003633","24.782978723404256","705","17472"
