"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:20:21:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5437685890579245","2.380059745901366","0","0","0","0","0","4541.933036671795","2283.680640301185","155","2.5483870967741935","269","0.25","38.66571387769291","36.385897435897434","0","23.734615384615385","780","18513"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.545500914045145","2.381472424541174","0","0","0","0","0","4532.290523566083","2279.2249462188333","156","2.5705128205128207","273","0.25","37.049630943725454","34.8974358974359","0","22.912820512820513","780","17872"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5425224926171806","2.3807249558166306","0","0","0","0","0","4532.820213541522","2279.6693465932317","142","2.6338028169014085","269","0.25","38.20359275704917","35.97412677878396","0","23.056921086675292","773","17823"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.543887925196567","2.380195531921561","0","0","0","0","0","4530.5571914838065","2278.405313875785","140","2.5642857142857145","247","0.25","37.76820349115415","35.483574244415244","0","23.59789750328515","761","17958"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5438891488551962","2.3812643828518647","0","0","0","0","0","4533.960752005228","2279.3778379311566","147","2.5170068027210886","251","0.25","38.12373149731564","35.88456549935149","0","23.392996108949415","771","18036"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5419801854956432","2.380670942060246","0","0","0","0","0","4545.02152833997","2285.723976910424","152","2.526315789473684","263","0.25","37.60816854859028","35.490196078431374","0","23.371241830065358","765","17879"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4236768252857106","2.3835278877254007","0","0","0","0","0","4574.250929116363","2293.641156153969","128","2.4375","200","0.8102055800293686","41.28799462368977","37.95741556534508","0.22127416392950872","24.88252569750367","681","16945"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4239718771651042","2.3833625695182907","0","0","0","0","0","4573.119617702481","2293.4331295527077","115","2.5478260869565217","201","0.923848439821694","40.548950328314184","37.2481426448737","0.25729267238846054","25.222882615156017","673","16975"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4243462123650636","2.3814720890609484","0","0","0","0","0","4600.450038526174","2305.47315363154","135","2.4814814814814814","225","0.7636938202247191","41.34003468177023","37.81460674157304","0.11699091446708351","25.3876404494382","712","18076"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.430095830931829","2.3861236316116448","0","0","0","0","0","4578.836308352226","2295.905529420975","134","2.417910447761194","211","0.8630185979971388","40.105963442991985","36.62660944206009","0.24174586563342168","24.6480686695279","699","17229"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4269139587339732","2.380848066831593","0","0","0","0","0","4572.965442920332","2292.7492549724116","129","2.449612403100775","214","0.9291845493562232","40.453710395049825","37.178826895565095","0.16733501073160584","25.21316165951359","699","17624"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5464077796786173","2.3816527393624702","0","0","0","0","0","4547.260712604118","2286.2778214328487","155","2.490322580645161","260","0.25","38.350857085338106","36.13205128205128","0","23.369230769230768","780","18228"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4271908392894865","2.383178520378158","0","0","0","0","0","4605.711168684625","2308.664518089251","142","2.408450704225352","220","0.7446275071633238","39.70249025672199","36.37106017191977","0.14552177696042798","24.865329512893982","698","17356"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5458411451401377","2.3800765102314965","0","0","0","0","0","4543.2538696150095","2284.829817578182","145","2.593103448275862","265","0.25","37.98417537677923","35.91029023746702","0","23.58970976253298","758","17881"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5453842468895735","2.3815953127780025","0","0","0","0","0","4535.323453111465","2280.940267328559","141","2.5602836879432624","253","0.25","37.97515889597988","35.76973684210526","0","22.58421052631579","760","17164"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8169151760199274","2.3881950108064935","0","0","0","0","0","5067.268497503189","2539.8796349081126","128","2.515625","223","1.6147186147186148","42.71452504198684","38.2049062049062","0.1883094726561164","26.76911976911977","693","18551"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.815810714791611","2.392398554584552","0","0","0","0","0","4920.776606496529","2469.987470324256","120","2.4166666666666665","192","2.288906009244992","42.633940372658046","38.30508474576271","0.4308146394829697","26.309707241910633","649","17075"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8229794183271166","2.3879460124568452","0","0","0","0","0","4920.777205558371","2470.912236519035","104","2.548076923076923","176","2.652668759811617","42.20846722389655","38.06122448979592","0.4409892619270421","26.5149136577708","637","16890"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.824109990367096","2.39251303821057","0","0","0","0","0","4925.80976675523","2472.6841052266245","126","2.4126984126984126","200","2.4672439759036147","41.70746015135124","37.045180722891565","0.4598781004600154","26.09789156626506","664","17329"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5419524653045065","2.3821118325066077","0","0","0","0","0","4544.927163450557","2285.70123768313","154","2.616883116883117","280","0.25","37.93849778774957","35.64184852374839","0","23.405648267008985","779","18233"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8194595578775803","2.3867285118211714","0","0","0","0","0","4919.693070764931","2469.7954280194467","114","2.482456140350877","188","2.6020331325301207","41.653737574351275","37.45783132530121","0.4237604409408438","26.66114457831325","664","17703"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5455372293767937","2.3811036368980436","0","0","0","0","0","4546.930742827788","2286.4965652851133","142","2.647887323943662","268","0.25","37.98781920541842","35.73211963589077","0","23.2444733420026","769","17875"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8132779820135596","2.3900302846799604","0","0","0","0","0","5072.195883702265","2543.4443022620944","140","2.335714285714286","208","1.5390743550834598","41.06437610087251","37.03034901365706","0.24801781191330244","26.655538694992412","659","17566"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4307195100354861","2.385599752949166","0","0","0","0","0","4612.716010639284","2311.917885732899","139","2.402877697841727","220","0.7872714486638537","40.885716558479906","37.360056258790436","0.14111485949118502","24.79465541490858","711","17629"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5445202909334375","2.381348475835488","0","0","0","0","0","4542.785968221076","2284.3527592180285","142","2.6267605633802815","260","0.25","38.90906246875397","36.55813953488372","0","23.114987080103358","774","17891"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5459240812810298","2.3814710654411306","0","0","0","0","0","4545.835915084009","2286.122795392015","153","2.4705882352941178","250","0.25","38.180821088870154","36.03104786545925","0","23.477360931435964","773","18148"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4297138062159012","2.3827951854992326","0","0","0","0","0","4606.591632837181","2308.725590691336","129","2.5813953488372094","236","0.7859686609686609","39.83612695721637","36.63247863247863","0.16395666090089667","24.992877492877493","702","17545"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5437189800756077","2.3810312655648582","0","0","0","0","0","4546.568279952141","2287.35272073376","151","2.4503311258278146","240","0.25","38.04832269033863","35.74499332443258","0","23.608811748998665","749","17683"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4285298677175182","2.3861724886214546","0","0","0","0","0","4580.41634351","2297.1355568337667","120","2.45","198","0.9247032640949555","40.780636449699514","37.57566765578635","0.24942560940629954","24.155786350148368","674","16281"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.580681078493781","2.3890910576966427","0","0","0","0","0","5124.184959869467","2569.6306868898996","127","2.5354330708661417","234","2.7251461988304095","43.66206271118453","38.198830409356724","0.25109752531581975","28.169590643274855","684","19268"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5748978771157467","2.3943983876345034","0","0","0","0","0","5034.275083314762","2529.1303062511247","111","2.4504504504504503","186","4.416134185303514","43.76483701300619","38.44408945686901","0.6077631362593056","27.65814696485623","626","17314"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.544668654913086","2.381756096034235","0","0","0","0","0","4536.2562584953375","2281.321595172034","135","2.585185185185185","250","0.25","38.53261749826051","36.137483787289234","0","22.976653696498055","771","17715"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.584871739607415","2.3904290150413843","0","0","0","0","0","5036.5274218713985","2531.249919706246","104","2.394230769230769","159","4.5737903225806456","43.31352591836437","38.33870967741935","0.561511948391343","27.612903225806452","620","17120"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.544326857099683","2.3798779774553105","0","0","0","0","0","4544.644622392145","2285.428479450886","149","2.5906040268456376","269","0.25","38.04449630937417","35.856770833333336","0","22.979166666666668","768","17648"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5822983263026194","2.394610014688692","0","0","0","0","0","5038.2154607896255","2531.3828844913387","123","2.4552845528455283","199","4.53878648233487","42.666093079013066","37.1505376344086","0.5896607323485014","26.96927803379416","651","17557"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.580903402868277","2.387904682737037","0","0","0","0","0","5029.563118177988","2528.0763663515745","119","2.403361344537815","188","4.688172043010753","42.727492027524775","37.46850998463902","0.549752048015533","27.806451612903224","651","18102"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4262016772166874","2.3845813686430546","0","0","0","0","0","4607.764136692876","2309.434555782206","139","2.568345323741007","243","0.6974965229485396","39.72167453863489","36.38803894297636","0.16006430561149448","25.040333796940196","719","18004"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8225613500528235","2.3933721147767524","0","0","0","0","0","5080.950179995589","2546.6605181794184","128","2.390625","195","1.6237151248164463","42.22567301488806","38.011747430249635","0.23861685858632484","26.362701908957415","681","17953"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.572586844205717","2.391937836679938","0","0","0","0","0","5126.441234585851","2571.2025878142595","129","2.387596899224806","198","2.5318251533742333","41.96195005410857","36.91104294478528","0.28488724103793506","27.665644171779142","652","18038"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4284119221493088","2.3846911870160326","0","0","0","0","0","4609.606975819635","2310.722604841135","123","2.6504065040650406","234","0.7120343839541547","40.42713921926472","37.070200573065904","0.23484303077672725","24.889684813753583","698","17373"
