"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 16:59:14:220 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","count turtles"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","728"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","685"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","716"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","678"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","619"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","678"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","645"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","671"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","650"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","640"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","682"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","683"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","636"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","602"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","656"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","625"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","616"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","668"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","659"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","665"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","628"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","593"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","638"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","610"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","607"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","645"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","647"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","644"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","583"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","608"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","621"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","590"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","592"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","630"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","625"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","627"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","572"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","589"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","617"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","579"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","580"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","617"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","604"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","609"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","561"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","570"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","561"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","603"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","567"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","599"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","600"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","586"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","549"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","562"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","552"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","579"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","558"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","573"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","573"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","583"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","539"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","555"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","543"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","567"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","545"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","556"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","569"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","575"
